"id","pobre"
"cbe4c8e253e48a906f07ad12",1
"44715579140e75e773511759",0
"7f33ec1e30563668f0bbc615",1
"8337fc8d2cf0f936414c1c55",0
"e243a1347d777ef51da1df48",0
"cfee3ce18e0874a9853b2f54",0
"b053dbab20bbc0fa228fbfd6",0
"23295572a58e5bc67f0ab179",1
"5bf7cac76758fedc8f727a40",0
"34c4f2cdb0d19fe69e708047",0
"d58052befe24b991ab41fb43",0
"14f56815abc3613edccd5d7d",0
"64d23d03c2972203c7a94e42",0
"ca281bf7c2d771320f54fdad",0
"ce22246e2f5b82813174c51d",0
"7f973f9928b54479a5a4b1b9",0
"784b93d2a946d1c7991cb800",0
"0dc271d437810e4477b137d9",0
"40e0bb9eceb34a6c87dc612e",0
"c934c13c83b634ad6fec76d9",0
"9b2cefc30eef440f6ac66ca0",0
"d3ef3e2844949408093df501",0
"6c19a9618e119859bf417260",0
"fe1f88af3ba0d0cc16af195a",1
"a56a4859f234e962f01cbe96",0
"2cb21ea43b95de58756da4d9",0
"a25e3376afd32f257939e0b2",0
"c6addcd601ecf15818665e73",0
"cef4dc2687c7d94dce93679f",0
"df110312b88cc3af413b1b53",0
"0025db0d0765e1e9ee6594bd",0
"a28ab4047da008b7e49df7e2",0
"71a1a9cfe3a8868e16ca9861",0
"068a1a5878f9dca936dc5b6f",1
"0250f3b472f444e68c9d71d7",0
"8915463b3b739aed6b361c7a",0
"3b39780bfacd229be6591ba7",0
"04773db969b7bc7fd381d92a",0
"72e9017a83838a815f7d12c4",0
"9bef3c146690d0afe9f76b39",0
"8d4b7224aaf7ec81dc997a05",0
"ed7d867758c0f80d43064036",0
"90908d0f4783c0aea85296af",0
"ed659c6759bc7ba831b454d9",0
"5c1df7882dab71426085d5ee",1
"fe60615bab74a368c17bbee7",0
"57d68cc195a76a6bb67d3c4e",0
"4524052cae73f95481154e37",0
"8b6bb9878bde837299a48ace",0
"83fd038a3176194b78ba6a2b",0
"053d732a0821c24b5e972ac4",0
"a9fdf2292587e9660c87ca60",0
"135a0334ff44cae02baa940c",0
"dbca475d37bc43c914f57a7c",0
"b843669ffc3dd02478746b9b",0
"cc2aeb4653c2479d86c0642b",0
"aaadf61d9be86e00c85def3b",0
"5feaca5d2104efa3a97af7d4",0
"5f9df517da3db10d2b83bf53",0
"f32e4ff582002b5af85f1c10",0
"59006105703b8892116973fa",0
"2869b38ca57c7090ce26cabd",0
"2c4304dc200c2d167e864d5d",0
"07ec35fd5b5b64d0e08639b3",0
"fb1ff1b52f29379d0d596a34",0
"a76c87807c12bd99ff153d0c",0
"42570f9888b7cea4df7d1db9",0
"710490698c179a1f2a0b87a3",0
"4c3b94fc7dbee2a023f4dbe2",1
"66749baa9a5314306453d4cb",0
"943790e429e8888adf4686d9",0
"accbf6f8c32c6e33949e03a7",0
"00f6f0029c9f63b8048b22f5",0
"73debf7441d2568fb398ac78",1
"39e80eefab296edef3307939",0
"b9043adc60db9763f8883621",1
"4136a5fff887e140f3ee99ea",0
"e48641dfa7f10afba3eb9f2e",0
"41139422a3c59945c53eb7ff",0
"5cfb5297930fffba4839b66c",0
"dbb912790cfdd7a169f730b9",0
"0b9ad5c85cf534ca1e9a14af",0
"85066df89fad6baa1639dd6a",1
"ef3f7d628da86f8e0669f12c",0
"93a6b6291e503401571e0beb",0
"0c7535889598a2277f8a2df1",0
"afb70e32cb9313329a619a4f",0
"5ac78360c47b15cbcc3ac9b6",0
"cd02be4825a196d0c736fdb1",0
"12b6d2ffa50fca1de08b9792",1
"86924eab4249cf8ddcac270a",0
"e0b6aa79fe25e1aeea3de94e",0
"2a5622dfe5bf290019ffcb25",0
"324017ac7fcec8eeea517ad7",0
"5ed718e2ba95f2d8bb13fb67",0
"ca16a7dc3efaaf7ca22ab4d7",0
"9db565a33f1a9f0c5541cb08",0
"0e0ac0335d95da83587c18ce",0
"cbffedb9498433061bd93e9e",1
"cb6c1646e3c4238b71740598",1
"56033e83699fab51fa68f336",0
"d8991bac272ca704869bd99a",0
"182eeccb22414f257c80855f",1
"d2d4ea8ac13a41703546dc00",0
"2443bbc5e519af1a34344490",0
"e61b5acebe9b3ca6e6539edb",0
"b5ad791283adf76f74c98086",0
"e3bc6ce17f34b2445c4b62cb",0
"7e60a11c3219bf611f44fc0f",0
"e1b24a2eea0cc7816eed0b20",0
"731a0abde44646ecfaedfb29",0
"594f73869b74f52e0878c004",0
"dd44b86e1a9fc537bef00f13",0
"e5603520cfa98506e33b8fa6",0
"bcc98a11e9ee096170d45bf0",0
"59c0d538896afcf8e4be597c",0
"a1bfeaba353f6fdd3105cd37",0
"514dad549cd896c9a206be37",0
"78fd6137754a769729e93436",0
"3775776a8db881079a5ed7b3",0
"e4fac60bc03f7ef84af6f3fd",0
"65bbb609440fa54ff2259916",0
"22ee91cf0c4f1d18248d9fe7",0
"3d43fbadda4becb8dcd10aa6",0
"8b8c46f0f1a86ca6ab7b8fdc",0
"dc593162233e6e478d247618",0
"c04ab84ee28acc1934544b75",0
"79a5b95610e21a1c68045f81",0
"ed5a3eb123acd547e9017cf1",0
"ce2505609239607b3fb580b6",0
"d3db722379cba395315a69be",0
"df78318fec37f535525a771b",0
"b0c8dfc757026b186c9dcf1a",0
"ce7adda17195eb3f941af04e",0
"fd74fc2b36444417285f17bf",1
"41d029a8b3744d18f179fb63",0
"dbe7a1f15304f618bc5e63f0",1
"9e9bde25e2fcf2b6a4644ece",0
"114afcc6ca553cb89ef2bd5f",0
"a1f3e4750d85556a87e73fd3",0
"faf673fdeecfe1fade2091d8",0
"8b1440bb13439467d20e5c6b",0
"1d181f4afbc5f4b9c0f08f8e",0
"5c0b6745f79c7c60d08580da",0
"bfd9e934d9f3afdbc5d2468c",0
"68564ae918cdc479c453da3c",0
"900db2086fbee27084078792",0
"d194f5d3ba5214d79ffda0ae",0
"19c62ca4e76d8161a64b06fc",0
"5d6de63b18fbdc491896f686",0
"68b85a32b538c981147f4750",0
"ebf97589fff3526c1436992c",0
"097ddbd8bda591aa49fb394c",0
"d58e4920773b3e1522ccb9db",0
"b1187b0894b8768a27c54b8e",0
"052dc93a296d7b559186f962",0
"56079687064ae23de4d82bf1",0
"a6fdc618facd4693b4c809bc",0
"f726333b7ab720c4ef391cd8",0
"7b39c25704f98ba404d273bc",0
"0b713f5707131ee700613101",0
"3eb0a39e3a3f187572878e2e",0
"6af7cc81010458207c90615d",0
"828a4bd347ca22d4d6c389ff",0
"10d89bca695d2352b38dc5bd",0
"e17ac236cc7d599563f046b0",0
"91007f9a74c422995da2c66c",0
"61fb98e160ffa08324bffe39",0
"277cc6be7cdc2c1372215b8d",0
"fa089f66e1eafbcb85688e45",1
"58417d9844e497e6fd367204",0
"96320f9c91692a2bd131c211",0
"9b5352791d80661da40cedcc",0
"8c0e8912c2a56c4a9a75ca78",0
"e6d8eacfc01ff0627830140e",0
"516e5e4026d10cd53d8bd945",0
"bb42011bbbb2ffbd94d86e6a",0
"d06a5e0f0c92a412b416eaf1",0
"b93c873699bc312e2a66c198",1
"bfd75777dfcdf9561ff1394b",0
"2416e16e16c08af25a78f29b",0
"8de852c982bc81fcccfce9b3",0
"b2d04e12cc97632333bd4afc",1
"1dccee6fcbd7f490d6724a7a",0
"4b0b810fa83414c901926141",0
"37346f3583f739b04dae563e",0
"1ed8635030ccfd5335b15d2f",0
"0aed5553cb74fc1c3d6279c4",0
"6134ec4353ee944f54ec92df",0
"bd7225970258919c9f6e79ea",0
"22796c19a64a24bb5c6dd4bc",0
"2683cff8c4a60f614eb981d5",0
"a95b99784dc4a9f36bab5184",0
"469eb83302a0a238bb92048e",0
"b9712280341b93fe54e2b449",0
"3e3f8886c51f848a440ed088",1
"d5115e97421738110368b3a6",0
"dd043f6c49b5ec8ba33b59b7",0
"7403a88581e26ee538f5b332",0
"0474a2cd5c4bec3d2a58c524",0
"516d7f91685de62701b19b27",0
"099ef745945eb2d8aeb829cb",0
"c429da516850267e5b6e5701",0
"92ea0d04016a9d7081536323",0
"52499a5954560e2294826ace",0
"064dfe50119376d75ed5187d",0
"00d6f1b1f012ff312b2c8507",0
"cdf5d5ccc3b74c1f1936a23d",0
"8ed74a452f533014f27d54ff",0
"6617abd45200828b4f786a13",0
"3a014336e7ed80c35ccbea5b",0
"000b6a116b7f95b043a6e77b",0
"e5b5b47d9a55f55a2c8e3ac4",0
"2f26aedccfc3bb124b737376",0
"a1ed50008467ef3f42e453a1",0
"0470d41d43a5a993e37d1582",0
"781c4c1d9c1d8ae891f4b4cf",1
"e6ddd8201fdeea5bee129ed9",0
"aa5c57044d01ab8bc7a69baf",0
"5b835d9e16058d044924bb02",0
"627f783a3cc4a71d28f4eed4",0
"51e02cf9e4431df6edc45b71",0
"f1c233b5e35656155fbd2f26",0
"052e83b3cb17973ab097d4ed",0
"0aba41047dd93faceca400e8",0
"8714ba0bc7167443faacf175",0
"3d73e37fefda57eebf32baab",0
"504cc10f1cd9f4e3831b287c",0
"e20ddd8dafca8f8817466025",0
"620f35196647a03d91a4467a",1
"163830e13ee72894f6849764",0
"953ccd9520a681a2bc898c58",0
"2290f7e0116ddd9bb32bef44",0
"4df85c9469740ab215c927d0",0
"846a59a25fc4a478b2515b80",1
"75a8b86b0271277e69e8947a",0
"d02d6c127df6a07ec08f7394",0
"529a3fc04d8397473c01a1e2",0
"f76b0fb669a1cb95326efb08",0
"eb0f8fa651ef6469bfdaf289",0
"839eec9c54f8175fb9631329",0
"4d174086fce2fa1b1e83ac9a",1
"51b580929a0fad298515dd93",0
"3ef3170edcf70092ef6c4786",1
"36a8539d61a4ed6ee1967b6e",0
"f4af9c605c3356192ed193f8",0
"89feb4a07c83d34044ca56fc",0
"6ee33ce880b2f2beda8d91c9",0
"1faed04057374f18fb05567b",0
"9b322af6cfec031d1a07fd58",0
"747af91185e2c1599494e312",0
"2bd521f814ae2ed9beb3813b",0
"61422325d01e605657790a8b",0
"8be7aa2419d05a4b9aec7360",0
"33f6f3af304cc313b3fdf2a0",0
"b1df9db3da74c6e1accb711b",0
"8698b386b87cd8ab26a9df75",0
"213e0df85c908b1d86b2440f",0
"d891aee99adf0a670b97bf60",0
"e9924bdba399ea3fb4c72b05",0
"fc9f968d3817089352f52481",0
"b79bcde2151d32263c7759b7",0
"dded0b5a0acf8038cd2d74c5",1
"09f1d54f96359ebb7bc03cd3",0
"7e8cda775d820365e553faf5",0
"eacdcf94d2ef3ee49c8bdf9c",0
"55579a765b3a58ad92568c59",1
"dcf477c6ace8223ce3b36b0d",0
"dacfd31ca108d46a9e4de37c",0
"5a38cf66482c4f061c2dd33f",0
"56366285d857a24883536059",0
"c1ccc501b082b6286e52faa7",1
"89c62629e5257c207a45a0b6",0
"083b98d4ce1dd1019e645135",0
"1aaf37219c40fedbceb468c9",0
"310a38ff760f38e999a897ca",0
"cd6042b3941513072f4b8447",0
"48a5839fc44565167132dcb7",0
"fc6a053a714f1775147185e0",0
"a14f9ff4e1d221bac1a7c03d",0
"336513541afc7f3ea8fcb7ac",0
"f81606a0bf411e2d5e92b0f8",1
"7972bdcce9b3f305599f6942",0
"4b3e0fe1cfb0dcbc5c862f45",0
"65a77d0ff52b24875aed54f3",0
"67f78898e1bb9f6805c6727b",0
"f8c81595c3ec31ca927df8a7",0
"a953e876a601853695490b2e",0
"11ffdb43a1e7f1be7956cb57",0
"645b0b6d43dad3b54d126c20",0
"09e22f824ca8cd57a88713b9",0
"5f6764ed878206ccb3e3c495",0
"88ea966c1a3c40b11f22dfe2",0
"a3ccebacd4975566c0095639",1
"188a40062dd36234d5a0997d",0
"e2c28e50d77684f750a77383",0
"147c9e742eede7eff71c6ff9",0
"8e0b2ab905d64e295449138a",0
"93337d853eff0df41199def3",0
"8b2336316e6715b65ac4bdbb",1
"17e993fbfa82ca28320459ff",0
"1df2525bd12994ffd73e825c",0
"3e3140a280c6e24075dce7e4",0
"d65e2bac4d6d1f85c8c25e3e",1
"224d317896b76ce67d8145dd",0
"634ec47308653bab33e170a9",0
"cfcc0c0388ab41aa02e82259",0
"d43a28b80bbee6e6c10800fc",0
"c6010c81e7bef9f2e9968493",0
"34d3603431bb8486182d7cdb",0
"f52110f657ff4d56e5884feb",0
"c89296d4cada47cc8e19580d",0
"e07e5741f4976b8c8839997a",0
"36a23f2b69758cf1d18beb8c",1
"d63aebd6a2021e86331ff485",0
"2ea7f2418070e3e7f0eea940",0
"793f14cfa04b468b51222e5a",0
"645d63169af34c176557d1cb",0
"e853fd510852b928d2ed9085",0
"7befea2c199c7f34abc45f1b",0
"993fa9d4d4e187eaa95aac9f",0
"08b44437eeb2ddb001ecfc60",1
"21b699341d58b5353352c52d",0
"490d0a7a0110d9ac0e3c6367",0
"11e8f5dc5bde40c96db0927c",0
"4f98d1cad67e027d194ccdee",0
"b1561e3ae0046359e8f6b973",1
"f339d974e7c4af13f4853b3b",0
"3d3efcf58c3be40bbd4c061d",0
"39cb0359a983d410f3494435",0
"565ca1cd5df9459f6e445c81",0
"fb72dcad4ff46800c4ed7dec",1
"23851a7681145cbcc8958bf3",0
"b2c089db7a44d045722e0f58",0
"89c8debc7fa48043df34a686",1
"86c209b58651ad1e94a71cbc",0
"e1f69120e4d33d46a0603796",0
"7e95dced4cc012f7e6ead7d1",0
"b33c0d307fc02291a8c6a5e1",0
"8673aceaa5170e6f45e77d51",0
"1227ca18c23d5f4252adced6",0
"42184526d65bcb3b5232073e",0
"3063fedefd1364dec82255d2",0
"573bf3be302aaa67e7d6f920",0
"1060a59daa6289977773e820",0
"153729f1a14971b927ab984e",0
"890c1724c87e7fb0fdc73db5",0
"c7835fda2afaddc32e060e2f",0
"b745eca37b41263ed7cf27cb",0
"075e424934a23d062726bcd7",1
"479070b87fc80dfd4b9eec4f",1
"a6c26a9f83769d124521aadd",1
"739fccf69c406ebb44d44bae",0
"68dd2f25d34d8f3948e97671",0
"48ec40891eaf5619c6dee1e5",0
"408feb4c853814d730427129",0
"394750911ab2b1a6a9d12c61",0
"98e30cdf06f9334f7d1a8b53",1
"e4cb1c803ff97103241d783f",0
"6cde3f1616d211985c690b57",1
"ec9c3712c531e0ed75df49e9",0
"8840e4296304cdec2f8c6d04",0
"a7881ea58c71fad03a748188",0
"817297d887d937c0e5148018",0
"d9390001e9fe5199d50694b4",0
"4015805be2d0a5b68211d90f",1
"3fb083c824ec0ad593b5e4f3",0
"91237c8ba763c3a051dd1460",0
"aee770f83ce31a5928696f90",0
"7b73b00cf7522b8378fd0efe",0
"b86f2a4f5691404f6e4cc33d",1
"c0d6efa276a1d83096d56e3a",0
"38699717538005bb121cbb68",0
"acda0ae5ed53ba882e724085",0
"031537a3a0b95e427b3660c9",0
"b839ce3416f82721f981bd47",0
"9b9cebf1552a0f052cfa3bd1",0
"fc217c21cb91d3c8c090d765",0
"e1e1ed2cffd05cc2993598b8",0
"00ce08cf3a71c430f3d7d3fa",0
"3a26eb399ef6c2571169b62f",0
"4ba5b3fa8b1aa12f77e26ce7",0
"d73a9a8e8a6985bdc1295fc3",0
"a22222270e718cbb358555d5",0
"f9bf94b142090043572cd9ac",0
"c1729dce836ab42d35404406",0
"bd03fe312ce317005cc3b22a",0
"89fd0f3bea0c268f397083e1",1
"9de8ab5ecb666abc2690c928",0
"ea729853b35ad48526d26452",0
"e42f1d4199045c4897e42a76",0
"0a05f0d174375226e773bcff",0
"c23652269f848630ff7f938e",0
"7077db3bd27e1a6f4f3c1373",0
"0f08f618cd9420853000d3b8",0
"066217b4e93ebe6636c01782",0
"376b0a135c8c0a6b294cc7cf",0
"8a874c6401250f94f2a35ba6",0
"fc1b2bdd85e03f6711f4620b",0
"99b7ceaee2b19c6723d1900d",0
"6fca2c4248112d23e8dad2e2",0
"8f7da6542b2f905507a4d9e5",0
"f69fff823889900b67386bf1",0
"8b5c43fe754905b52dfd9b62",1
"19dac67034d1313ad9ef6180",0
"66148c479d297022b864a396",0
"a1ee1c0abae81c9ebcebe827",0
"985af142e253644cb5175af2",0
"738ea9f131fe1bb2585ba6cd",0
"60173b64524e6a956b8a58c2",0
"df1d6586a64ca8044fd7f9cf",0
"35b00ad0c033086bc3b3a490",0
"6b3e458b05383dbc4f453e5d",1
"7bbb80cfa77d1e450bf61c80",0
"6b8e10b8f9cb7297a298f69f",0
"849e81666202768ab3b190aa",0
"3fada4cff522d6e9d5958e55",1
"12000ab19181d4c0f73a24c4",0
"4f586537f4079daa9b9dc875",0
"4604a639dd7bd2af2adcc36c",0
"62dfc801250d796d090896c1",0
"669806d993bc2b65a8822f98",0
"f896de7d2b2779d0feb28acd",0
"f6429c1c8f05ce6cba62ed4b",0
"ff40e56285d0e3aa8030496d",0
"2a80c52b46b00b323a8a5e9b",0
"4382be1f309b524d6057e51d",0
"77807b77e2895951952eb45b",0
"11f296dfb2e19996d44052e4",0
"1d55552b727c1a02d8b9dfe9",0
"52a3b67b966f4c2fb9709f7d",0
"2983d8a913e882e59b707a7d",0
"0c22b83a19b61d56df72000f",1
"2b6ed3063ce12285c4c4ba06",0
"b0f44ee3114ebb28fa859406",0
"d2d0f702d2de9a1466d34bfc",0
"5c16a3b107f872fc763193d7",0
"5538dc2121e6ccf9407bd287",0
"265c642b497d2192af8b9448",0
"85488824215a94cae05a6aa0",0
"1324561c8a1c868d9a9278f2",0
"5c287a6cd363625826d927d5",0
"dc8ad6bc4ac8a9e71cd44e6b",0
"b9b1e9b9c7899cabe8d3fdfb",0
"47a38c20c5caef6f68ecb6a8",0
"5618d214d615bae47d478ea4",0
"bd1d74509f807a229ff923f6",0
"5c5bf518492afe210173a183",0
"dee6c86216cf1144f62b6e47",0
"c38238f43a602d0cff8cd9f6",0
"fe3cba12ef6cec5a3027dffc",0
"b3e5a01f06f1ba113bb45d73",0
"bce5ced05cff82f64567c2ce",0
"50a5758149af9c1540ba2017",0
"42e3de5dff6adf97b6621b50",0
"5799a10957ea4dfbab2cdf7a",0
"fc0e59c16cc5390d63b7d9cf",0
"95e9b43b00535020b6377961",0
"12901b55ec4409f343087e15",0
"fd57b4f077e93c64751e465c",0
"6650e3195ac62d4bea8aaa8b",0
"8bd224ca97ea508817813cb7",0
"15afc0f5b15ff8692fa99056",0
"de8650d38557aa3c1a73e6cb",0
"4d2847879491da20a222ee45",0
"f9955af979c34a29496101e0",0
"a96fa943b554bbebf62d6e0f",0
"bc8e1e874adfbf9b0ed0af08",0
"eb88b77cf061d525d8b3fcfc",1
"7e3140f7eeaf53c651eea1e5",0
"1429e9c53ab62d67c6ec9e16",0
"25e53404e881ea1d4c3f57b0",0
"6d2ab8e3e980cda143bf730d",0
"08647c6b9b7d65817447e8b2",0
"3cceb6397d35290d18d7e9fc",0
"028f86009f218e241a9b14c3",0
"4c9be13d618d1861812c0f90",0
"10c15592c83e5073a1c8b709",0
"517c02fcd84c1223983f2928",0
"3791536489f6303de0a2e1ce",0
"08fbb1605ee35a47c5344dc4",0
"d1ef49377067ee6889876726",0
"6f793377413097a47cd7bdfb",0
"5576ca692195219415294fa7",0
"a9a4e39320b21c4bf6f02d19",1
"957da36618fef50f3d3c0779",1
"0d61c7c8a5cf88db06705450",0
"8f7fd6b958dd7f8f3f978803",0
"e9b715a9c54d4093a1177038",0
"7b58ea00b4ee360d730365f8",0
"ddd49d2cbaf0d131fd63eb92",0
"0ba4957f33448eb7f441dfd5",0
"936b1001ec865a60b5502ef9",0
"a7d425a6bc4826852ebbd4a4",0
"1464fb541285cf7b8ca7194a",0
"19ed405682a3f84af3a56746",0
"bb8ef7fb91b2539ba15d1192",0
"dd460764d818ce7fda34b849",0
"8ec9119b6c720c2cf0b2a5bb",0
"556c31d904218a01f9045495",0
"83bc4585c17f5c8373bfef93",0
"df37e24df3c63c9563baa254",1
"1f559e768026b1e8ee2f17c5",0
"9998626e280e3f556c3333a6",0
"e58a291d8df274234cfbebb7",0
"511c031400d424def02d7d74",0
"7ff4fe8895d7534bf33276ca",0
"9b35053b4e8af766f8b81cf2",0
"0d4da0a67221f1d704c73807",0
"b2e2b678eab889fd629fc0f1",0
"0baf27a4e3f2fc518903a1a9",0
"c98ad212c57baa5e8e30447f",0
"0afd5163aaf502eb6fbdf0b2",0
"33f6e475ca2a73f4e6ea8411",0
"bb6b3ddb9edc42a816f93a01",0
"006909c1cd162ec312712a83",0
"3842482710808f904d457c89",0
"a3d0f0c062349eba0ce913e9",0
"967c686d7c16b2e2a0e78f7e",0
"d5765377cc994ff77db85858",0
"aa7fb076b1a7c345e10ca23e",0
"953397699e779e28e1635fa0",0
"93484b9be7f463b875cd2119",0
"cc283aaf1157ff87d62825de",0
"0e1d7226bd141222f8e13a8a",0
"85f0dd128097023813bbcbb2",1
"ad522860f382ea1a91b6fbc1",0
"33ee2c7bb8e610d5186ce49a",0
"6c8e63ca94f3a0702cedef7f",0
"7632835881a65c782e63dc11",0
"e5f00d0e0c1579a8d361031f",0
"ce25a6864f7681468a69ac43",0
"991c3ac690414838be17c92c",0
"2cab9088552980f096c320e3",0
"bfe02da6ae7af92266b01d7c",0
"885a6b5acf55c7761c87d0d2",0
"9cf2a4105321a09647cfdc81",0
"637669f0d83f5e3467351f2b",0
"219ed148afb5571c7f66bf97",0
"213d6544b038aa17d0dd97c4",0
"38a923f311545c6d7509a5fa",0
"15f366aabd45cad1fb11ebde",0
"5fde7ccd11ae0444bcf0fc2f",0
"ea8a384e2f0e0ac06ff7ef1d",0
"3063fc8431d421199f43749f",1
"3e1e9f8a6e76c33acf0f8d2e",0
"f1bac7a579dbca21fa073bc6",0
"779d6339870c652242d46ce0",0
"bb686a0a1fb81cc9131f50cd",0
"5bbcd2e430de57fcc812ecfe",1
"bd055e72a6d8e2a275bfc08b",0
"2da377530aaad606213eeb2a",0
"44088b22f7b498c268244001",1
"e85883fbecfb6eaeaad7501e",0
"a08db69a7c9065bf020ee6cd",0
"450ef77fb3e46c4364cf11ef",0
"8c450c8b83435f5a388e20a4",0
"a1ca84284672996d72f76717",0
"22b0fbf6d7aaae10a97a5eb4",0
"738f14ef50b1e69238672335",0
"634cef15ab9bd7ac80c13368",1
"1c75f67dec255a187b43045b",0
"06682f67fea88c760b05b759",0
"a26186472e43ff9b400b0d7b",0
"4c3671e8b751a40d87803712",0
"1a66bf5c6247b4ea3412a484",0
"cb09061e3c75fa83f9a1ca28",0
"ccb37e7e369186b9cd500540",1
"6793b73e4cb928af01571cee",0
"40ed7534d6237d84d21a5227",0
"cfcda9e6541dbb5ccd88fb63",0
"7f4c02d6a4bcbecbec9a55fa",0
"2c6d506bafea1b023d38d909",0
"8055ce7cef6fec5c942d622c",0
"d1826e59fa12c368402036db",0
"5c3c9c1934da6721c4c4b743",0
"04113666c9ddf4b8f1431474",0
"8c30e12c3a43a168bafa7d07",0
"61574dfd7b922e2183887969",0
"569f4f78667a3cd3764de5dd",0
"d3af45ef88c1d20258b2b57b",0
"484048349607c001524a373f",0
"e10f6955375095858494719e",0
"f87cdc59c401486d74296b48",0
"9cfc62879883f65bd138467c",0
"b1ceb7cede9bdee511a185d6",0
"43470829981a822084ba7f27",0
"c30567e6f5190d9c9788e23a",0
"a5feead48aaed83e03842040",0
"9e1d9100990babd62c4c7a30",1
"d866219935ffc6342dc32ecc",0
"ea6073be1fb0e65a4a8d76d2",0
"638c202553f4ba7f76aa3305",0
"fde5b1d29d21a432f02ee578",0
"8e0cf2db305a11cfd6adc35d",0
"ec3180386b1f25f339ead666",0
"413e7149a5d56b286ae58022",0
"90a5c349377716c9757470df",0
"b0b40185a455475735c7ca9e",0
"45dfaf4b7aac648dfb75c0f4",0
"9809b3a04ad0336d21ad1096",0
"ec81e736f6dc85f074b7b474",0
"f9c65d3ce813385f85c37a5f",0
"52fdbc544a79fff2c8b1757b",0
"c82d48ca362b493e0456ff94",0
"c6f1caa73167107c950db4b1",0
"21f6d0bdad3ae3efc8bcda51",1
"e890499b9c356a105f84ccf2",0
"ea46528a1b73dea1ea0f9549",0
"f58b39b935937fba9ca1e3e0",0
"e29135d2d9ae4ef2f7a613ae",0
"24ab834b1350a7a5d776adf9",0
"0126dedddddf7096fd1da619",0
